problem	seed	arm	call	best_score	overhead_seconds
cfd-ventilation	18	de	35	1.661559105792e0	0.000047382
cfd-ventilation	18	de	36	1.661559105792e0	0.000047542
cfd-ventilation	18	de	37	1.661559105792e0	0.000047702
cfd-ventilation	18	de	38	1.661559105792e0	0.000047852
cfd-ventilation	18	de	39	1.661559105792e0	0.000047932
cfd-ventilation	18	de	40	1.661559105792e0	0.000048353
cfd-ventilation	18	de	41	1.661559105792e0	0.000048553
cfd-ventilation	18	de	42	1.661559105792e0	0.000048703
cfd-ventilation	18	de	43	1.661559105792e0	0.000048773
cfd-ventilation	18	de	44	1.661050731807e0	0.000048843
cfd-ventilation	18	de	45	1.661050731807e0	0.000049163
cfd-ventilation	18	de	46	1.661050731807e0	0.000049313
cfd-ventilation	18	de	47	1.661050731807e0	0.000049853
cfd-ventilation	18	de	48	1.661050731807e0	0.000050143
cfd-ventilation	18	de	49	1.661050731807e0	0.000059763
cfd-ventilation	18	de	50	1.661050731807e0	0.000060093
cfd-ventilation	18	de	51	1.651251094987e0	0.000060603
cfd-ventilation	18	de	52	1.651251094987e0	0.000061083
cfd-ventilation	18	de	53	1.651251094987e0	0.000061803
cfd-ventilation	18	de	54	1.642965395828e0	0.000062213
cfd-ventilation	18	de	55	1.642965395828e0	0.000062413
cfd-ventilation	18	de	56	1.642965395828e0	0.000062713
cfd-ventilation	18	de	57	1.642965395828e0	0.000063483
cfd-ventilation	18	de	58	1.642965395828e0	0.000063623
cfd-ventilation	18	de	59	1.642965395828e0	0.000063963
cfd-ventilation	18	de	60	1.642965395828e0	0.000064203
cfd-ventilation	18	de	61	1.642965395828e0	0.000064643
cfd-ventilation	18	de	62	1.642965395828e0	0.000064803
cfd-ventilation	18	de	63	1.642965395828e0	0.000065013
cfd-ventilation	18	de	64	1.642965395828e0	0.000065193
cfd-ventilation	18	de	65	1.642965395828e0	0.000074613
cfd-ventilation	18	de	66	1.642965395828e0	0.000075603
cfd-ventilation	18	de	67	1.638888950013e0	0.000075763
cfd-ventilation	18	de	68	1.638888950013e0	0.000076423
cfd-ventilation	18	de	69	1.635959986875e0	0.000076553
cfd-ventilation	18	de	70	1.635959986875e0	0.000076673
cfd-ventilation	18	de	71	1.635959986875e0	0.000076993
cfd-ventilation	18	de	72	1.635959986875e0	0.000077433
cfd-ventilation	18	de	73	1.635959986875e0	0.000078113
cfd-ventilation	18	de	74	1.635959986875e0	0.000078703
cfd-ventilation	18	de	75	1.635959986875e0	0.000080084
cfd-ventilation	18	de	76	1.635959986875e0	0.000080504
cfd-ventilation	18	de	77	1.635959986875e0	0.000081094
cfd-ventilation	18	de	78	1.635959986875e0	0.000081424
cfd-ventilation	18	de	79	1.635959986875e0	0.000081724
cfd-ventilation	18	de	80	1.635959986875e0	0.000082364
cfd-ventilation	18	de	81	1.635959986875e0	0.000091934
cfd-ventilation	18	de	82	1.635959986875e0	0.000092144
cfd-ventilation	18	de	83	1.635959986875e0	0.000092214
cfd-ventilation	18	de	84	1.635959986875e0	0.000092344
cfd-ventilation	18	de	85	1.635959986875e0	0.000092514
cfd-ventilation	18	de	86	1.635959986875e0	0.000092654
cfd-ventilation	18	de	87	1.635959986875e0	0.000092894
cfd-ventilation	18	de	88	1.635554085360e0	0.000093044
cfd-ventilation	18	de	89	1.633320625142e0	0.000093284
cfd-ventilation	18	de	90	1.633320625142e0	0.000093434
cfd-ventilation	18	de	91	1.633320625142e0	0.000093974
cfd-ventilation	18	de	92	1.633320625142e0	0.000094324
cfd-ventilation	18	de	93	1.633320625142e0	0.000094484
cfd-ventilation	18	de	94	1.633320625142e0	0.000094734
cfd-ventilation	18	de	95	1.633320625142e0	0.000094884
cfd-ventilation	18	de	96	1.633320625142e0	0.000095034
cfd-ventilation	18	de	97	1.633320625142e0	0.000104334
cfd-ventilation	18	de	98	1.633320625142e0	0.000104404
cfd-ventilation	18	de	99	1.633320625142e0	0.000104544
cfd-ventilation	18	de	100	1.632155479678e0	0.000104614
cfd-ventilation	18	de	101	1.632155479678e0	0.000104684
cfd-ventilation	18	de	102	1.632155479678e0	0.000104864
cfd-ventilation	18	de	103	1.632155479678e0	0.000105034
cfd-ventilation	18	de	104	1.632155479678e0	0.000105174
cfd-ventilation	18	de	105	1.632155479678e0	0.000105414
cfd-ventilation	18	de	106	1.632155479678e0	0.000105494
cfd-ventilation	18	de	107	1.632155479678e0	0.000105564
cfd-ventilation	18	de	108	1.632155479678e0	0.000105634
cfd-ventilation	18	de	109	1.632155479678e0	0.000105704
cfd-ventilation	18	de	110	1.632155479678e0	0.000105854
cfd-ventilation	18	de	111	1.632155479678e0	0.000106034
cfd-ventilation	18	de	112	1.632155479678e0	0.000106254
cfd-ventilation	18	de	113	1.632155479678e0	0.000115404
cfd-ventilation	18	de	114	1.632155479678e0	0.000115474
cfd-ventilation	18	de	115	1.632155479678e0	0.000115654
cfd-ventilation	18	de	116	1.632155479678e0	0.000115724
cfd-ventilation	18	de	117	1.632155479678e0	0.000115794
cfd-ventilation	18	de	118	1.632155479678e0	0.000115944
cfd-ventilation	18	de	119	1.632155479678e0	0.000116044
cfd-ventilation	18	de	120	1.632155479678e0	0.000116214
cfd-ventilation	18	de	121	1.632155479678e0	0.000116454
cfd-ventilation	18	de	122	1.632155479678e0	0.000117014
cfd-ventilation	18	de	123	1.632155479678e0	0.000117744
cfd-ventilation	18	de	124	1.632155479678e0	0.000118194
cfd-ventilation	18	de	125	1.632155479678e0	0.000118674
cfd-ventilation	18	de	126	1.632155479678e0	0.000119424
cfd-ventilation	18	de	127	1.632155479678e0	0.000119594
cfd-ventilation	18	de	128	1.632155479678e0	0.000119814
cfd-ventilation	18	de	129	1.632155479678e0	0.000128864
cfd-ventilation	18	de	130	1.632155479678e0	0.000130234
cfd-ventilation	18	de	131	1.632155479678e0	0.000130464
cfd-ventilation	18	de	132	1.632155479678e0	0.000130614
cfd-ventilation	18	de	133	1.632155479678e0	0.000130784
cfd-ventilation	18	de	134	1.632155479678e0	0.000130924
cfd-ventilation	18	de	135	1.631518809886e0	0.000131374
cfd-ventilation	18	de	136	1.631518809886e0	0.000131744
cfd-ventilation	18	de	137	1.631518809886e0	0.000132074
cfd-ventilation	18	de	138	1.631518809886e0	0.000132234
cfd-ventilation	18	de	139	1.631518809886e0	0.000132404
cfd-ventilation	18	de	140	1.631518809886e0	0.000132544
cfd-ventilation	18	de	141	1.631518809886e0	0.000133034
cfd-ventilation	18	de	142	1.631518809886e0	0.000133334
cfd-ventilation	18	de	143	1.631518809886e0	0.000133474
cfd-ventilation	18	de	144	1.631518809886e0	0.000133624
cfd-ventilation	18	de	145	1.631518809886e0	0.000143754
cfd-ventilation	18	de	146	1.631518809886e0	0.000143834
cfd-ventilation	18	de	147	1.631518809886e0	0.000144334
cfd-ventilation	18	de	148	1.631518809886e0	0.000144454
cfd-ventilation	18	de	149	1.631518809886e0	0.000144524
cfd-ventilation	18	de	150	1.631518809886e0	0.000144604
cfd-ventilation	18	de	151	1.631518809886e0	0.000144694
cfd-ventilation	18	de	152	1.631518809886e0	0.000144784
cfd-ventilation	18	de	153	1.631518809886e0	0.000144924
cfd-ventilation	18	de	154	1.631518809886e0	0.000145034
cfd-ventilation	18	de	155	1.631518809886e0	0.000145554
cfd-ventilation	18	de	156	1.631518809886e0	0.000145754
cfd-ventilation	18	de	157	1.631518809886e0	0.000145884
cfd-ventilation	18	de	158	1.631518809886e0	0.000145964
cfd-ventilation	18	de	159	1.631518809886e0	0.000146184
cfd-ventilation	18	de	160	1.631518809886e0	0.000146294
cfd-ventilation	18	bo	1	1.285520976395e1	0.022337235
cfd-ventilation	18	bo	2	4.871081857654e0	0.022337975
cfd-ventilation	18	bo	3	4.411831001192e0	0.022338515
cfd-ventilation	18	bo	4	3.558792578206e0	0.022338915
cfd-ventilation	18	bo	5	3.558792578206e0	0.022339255
cfd-ventilation	18	bo	6	3.558792578206e0	0.022340145
cfd-ventilation	18	bo	7	1.770592213485e0	0.022340605
cfd-ventilation	18	bo	8	1.668695610547e0	0.022341195
cfd-ventilation	18	bo	9	1.668695610547e0	0.022342295
cfd-ventilation	18	bo	10	1.668695610547e0	0.022343785
cfd-ventilation	18	bo	11	1.654684879957e0	0.022344675
cfd-ventilation	18	bo	12	1.640015954956e0	0.022345735
cfd-ventilation	18	bo	13	1.640015954956e0	0.022346695
cfd-ventilation	18	bo	14	1.640015954956e0	0.022348215
cfd-ventilation	18	bo	15	1.640015954956e0	0.022348776
cfd-ventilation	18	bo	16	1.640015954956e0	0.022349306
cfd-ventilation	18	bo	17	1.640015954956e0	0.032231850
cfd-ventilation	18	bo	18	1.640015954956e0	0.041460788
cfd-ventilation	18	bo	19	1.640015954956e0	0.051942365
cfd-ventilation	18	bo	20	1.602635240761e0	0.062391181
cfd-ventilation	18	bo	21	1.602635240761e0	0.072835767
cfd-ventilation	18	bo	22	1.602635240761e0	0.082672129
cfd-ventilation	18	bo	23	1.602635240761e0	0.092115023
cfd-ventilation	18	bo	24	1.602635240761e0	0.102460546
cfd-ventilation	18	bo	25	1.602635240761e0	0.112124874
cfd-ventilation	18	bo	26	1.602635240761e0	0.123192744
cfd-ventilation	18	bo	27	1.602635240761e0	0.134174582
cfd-ventilation	18	bo	28	1.602635240761e0	0.144283820
cfd-ventilation	18	bo	29	1.602635240761e0	0.153987250
cfd-ventilation	18	bo	30	1.602635240761e0	0.163867373
cfd-ventilation	18	bo	31	1.602635240761e0	0.174262858
cfd-ventilation	18	bo	32	1.602635240761e0	0.184084610
cfd-ventilation	18	bo	33	1.602635240761e0	0.194865774
cfd-ventilation	18	bo	34	1.602635240761e0	0.204996273
cfd-ventilation	18	bo	35	1.602635240761e0	0.215572162
cfd-ventilation	18	bo	36	1.602635240761e0	0.226668793
cfd-ventilation	18	bo	37	1.602635240761e0	0.237965058
cfd-ventilation	18	bo	38	1.602635240761e0	0.248739141
cfd-ventilation	18	bo	39	1.602635240761e0	0.260051847
cfd-ventilation	18	bo	40	1.602635240761e0	0.271254520
cfd-ventilation	18	bo	41	1.602635240761e0	0.282894363
cfd-ventilation	18	bo	42	1.602635240761e0	0.295427227
cfd-ventilation	18	bo	43	1.602635240761e0	0.307129991
cfd-ventilation	18	bo	44	1.602635240761e0	0.319322477
cfd-ventilation	18	bo	45	1.602635240761e0	0.331159165
cfd-ventilation	18	bo	46	1.602635240761e0	0.342438450
cfd-ventilation	18	bo	47	1.602635240761e0	0.353934410
cfd-ventilation	18	bo	48	1.602635240761e0	0.365552372
cfd-ventilation	18	bo	49	1.602635240761e0	0.378284310
cfd-ventilation	18	bo	50	1.602635240761e0	0.390592118
cfd-ventilation	18	bo	51	1.602635240761e0	0.403431228
cfd-ventilation	18	bo	52	1.602635240761e0	0.416438032
cfd-ventilation	18	bo	53	1.602635240761e0	0.428587727
cfd-ventilation	18	bo	54	1.602635240761e0	0.441210172
cfd-ventilation	18	bo	55	1.602635240761e0	0.453378657
cfd-ventilation	18	bo	56	1.602635240761e0	0.466500734
cfd-ventilation	18	bo	57	1.602635240761e0	0.479420926
cfd-ventilation	18	bo	58	1.602635240761e0	0.492957562
cfd-ventilation	18	bo	59	1.602635240761e0	0.506586610
cfd-ventilation	18	bo	60	1.602635240761e0	0.519306887
cfd-ventilation	18	bo	61	1.602635240761e0	0.533345095
cfd-ventilation	18	bo	62	1.602635240761e0	0.548055537
cfd-ventilation	18	bo	63	1.602635240761e0	0.562050313
cfd-ventilation	18	bo	64	1.602635240761e0	0.577003471
cfd-ventilation	18	bo	65	1.602635240761e0	0.593104775
cfd-ventilation	18	bo	66	1.602635240761e0	0.607572542
cfd-ventilation	18	bo	67	1.602635240761e0	0.621453436
cfd-ventilation	18	bo	68	1.602635240761e0	0.636527226
cfd-ventilation	18	bo	69	1.602635240761e0	0.651229258
cfd-ventilation	18	bo	70	1.602635240761e0	0.666423681
cfd-ventilation	18	bo	71	1.602635240761e0	0.681441860
cfd-ventilation	18	bo	72	1.602635240761e0	0.695916377
cfd-ventilation	18	bo	73	1.602635240761e0	0.711944619
cfd-ventilation	18	bo	74	1.602635240761e0	0.728700347
cfd-ventilation	18	bo	75	1.602635240761e0	0.745558308
cfd-ventilation	18	bo	76	1.602635240761e0	0.762757017
cfd-ventilation	18	bo	77	1.602635240761e0	0.779150108
cfd-ventilation	18	bo	78	1.602635240761e0	0.794623098
cfd-ventilation	18	bo	79	1.602635240761e0	0.811610622
cfd-ventilation	18	bo	80	1.602635240761e0	0.827840759
cfd-ventilation	18	bo	81	1.602635240761e0	0.845227022
cfd-ventilation	18	bo	82	1.602635240761e0	0.862100373
cfd-ventilation	18	bo	83	1.602635240761e0	0.879820043
cfd-ventilation	18	bo	84	1.602635240761e0	0.898290981
cfd-ventilation	18	bo	85	1.602635240761e0	0.916453542
cfd-ventilation	18	bo	86	1.602635240761e0	0.934964660
cfd-ventilation	18	bo	87	1.602635240761e0	0.951594846
cfd-ventilation	18	bo	88	1.602635240761e0	0.969070391
cfd-ventilation	18	bo	89	1.602635240761e0	0.988219844
cfd-ventilation	18	bo	90	1.602635240761e0	1.007170892
cfd-ventilation	18	bo	91	1.602635240761e0	1.027354718
cfd-ventilation	18	bo	92	1.602635240761e0	1.046754906
cfd-ventilation	18	bo	93	1.602635240761e0	1.067514574
cfd-ventilation	18	bo	94	1.602635240761e0	1.087434213
cfd-ventilation	18	bo	95	1.602635240761e0	1.107537307
cfd-ventilation	18	bo	96	1.602635240761e0	1.128037000
cfd-ventilation	18	bo	97	1.602635240761e0	1.149948565
cfd-ventilation	18	bo	98	1.602635240761e0	1.170729585
cfd-ventilation	18	bo	99	1.602635240761e0	1.190371008
cfd-ventilation	18	bo	100	1.602635240761e0	1.212805934
cfd-ventilation	18	bo	101	1.602635240761e0	1.234757630
cfd-ventilation	18	bo	102	1.602635240761e0	1.254169308
cfd-ventilation	18	bo	103	1.602635240761e0	1.275300275
cfd-ventilation	18	bo	104	1.602635240761e0	1.299201705
cfd-ventilation	18	bo	105	1.602635240761e0	1.321963449
cfd-ventilation	18	bo	106	1.602635240761e0	1.345970081
cfd-ventilation	18	bo	107	1.602635240761e0	1.368979680
cfd-ventilation	18	bo	108	1.602635240761e0	1.392129693
cfd-ventilation	18	bo	109	1.602635240761e0	1.415062661
cfd-ventilation	18	bo	110	1.602635240761e0	1.435420910
cfd-ventilation	18	bo	111	1.602635240761e0	1.456738761
cfd-ventilation	18	bo	112	1.602635240761e0	1.482774859
cfd-ventilation	18	bo	113	1.602635240761e0	1.508008369
cfd-ventilation	18	bo	114	1.602635240761e0	1.532906051
cfd-ventilation	18	bo	115	1.602635240761e0	1.559466070
cfd-ventilation	18	bo	116	1.602635240761e0	1.585923318
cfd-ventilation	18	bo	117	1.602635240761e0	1.610957603
cfd-ventilation	18	bo	118	1.602635240761e0	1.636533171
cfd-ventilation	18	bo	119	1.602635240761e0	1.664025781
cfd-ventilation	18	bo	120	1.602635240761e0	1.688714250
cfd-ventilation	18	bo	121	1.602635240761e0	1.716865935
cfd-ventilation	18	bo	122	1.602635240761e0	1.740477488
cfd-ventilation	18	bo	123	1.602635240761e0	1.766573228
cfd-ventilation	18	bo	124	1.602635240761e0	1.792698748
cfd-ventilation	18	bo	125	1.602635240761e0	1.820342652
cfd-ventilation	18	bo	126	1.602635240761e0	1.846695637
cfd-ventilation	18	bo	127	1.602635240761e0	1.873463701
cfd-ventilation	18	bo	128	1.602635240761e0	1.901200067
cfd-ventilation	18	bo	129	1.602635240761e0	1.932699998
cfd-ventilation	18	bo	130	1.602635240761e0	1.959751949
cfd-ventilation	18	bo	131	1.602635240761e0	1.991410794
cfd-ventilation	18	bo	132	1.602635240761e0	2.016529382
cfd-ventilation	18	bo	133	1.602635240761e0	2.044403951
cfd-ventilation	18	bo	134	1.602635240761e0	2.075791879
cfd-ventilation	18	bo	135	1.602635240761e0	2.105005798
cfd-ventilation	18	bo	136	1.602635240761e0	2.134828691
cfd-ventilation	18	bo	137	1.602635240761e0	2.165815191
cfd-ventilation	18	bo	138	1.602635240761e0	2.199402139
cfd-ventilation	18	bo	139	1.602635240761e0	2.235388791
cfd-ventilation	18	bo	140	1.602635240761e0	2.267214090
cfd-ventilation	18	bo	141	1.602635240761e0	2.295605840
cfd-ventilation	18	bo	142	1.602635240761e0	2.327824387
cfd-ventilation	18	bo	143	1.602635240761e0	2.357468376
cfd-ventilation	18	bo	144	1.602635240761e0	2.392129668
cfd-ventilation	18	bo	145	1.602635240761e0	2.429776507
cfd-ventilation	18	bo	146	1.602635240761e0	2.463608170
cfd-ventilation	18	bo	147	1.602635240761e0	2.500319539
cfd-ventilation	18	bo	148	1.602635240761e0	2.539596035
cfd-ventilation	18	bo	149	1.602635240761e0	2.576330464
cfd-ventilation	18	bo	150	1.602635240761e0	2.611035548
cfd-ventilation	18	bo	151	1.602635240761e0	2.649340233
cfd-ventilation	18	bo	152	1.602635240761e0	2.688286312
cfd-ventilation	18	bo	153	1.602635240761e0	2.723955497
cfd-ventilation	18	bo	154	1.602635240761e0	2.760605634
cfd-ventilation	18	bo	155	1.602635240761e0	2.798581951
cfd-ventilation	18	bo	156	1.602635240761e0	2.836712831
cfd-ventilation	18	bo	157	1.602635240761e0	2.874870112
cfd-ventilation	18	bo	158	1.602635240761e0	2.917794920
cfd-ventilation	18	bo	159	1.602635240761e0	2.959007439
cfd-ventilation	18	bo	160	1.602635240761e0	2.998672654
cfd-ventilation	19	de	1	2.102198483652e0	0.000013291
cfd-ventilation	19	de	2	1.649217960113e0	0.000014041
cfd-ventilation	19	de	3	1.649217960113e0	0.000014611
cfd-ventilation	19	de	4	1.649217960113e0	0.000015361
cfd-ventilation	19	de	5	1.649217960113e0	0.000016381
cfd-ventilation	19	de	6	1.649217960113e0	0.000017912
cfd-ventilation	19	de	7	1.649217960113e0	0.000018542
cfd-ventilation	19	de	8	1.649217960113e0	0.000019602
cfd-ventilation	19	de	9	1.649217960113e0	0.000019832
cfd-ventilation	19	de	10	1.649217960113e0	0.000020902
cfd-ventilation	19	de	11	1.649217960113e0	0.000021252
cfd-ventilation	19	de	12	1.649217960113e0	0.000021782
cfd-ventilation	19	de	13	1.649217960113e0	0.000021922
cfd-ventilation	19	de	14	1.649217960113e0	0.000022162
cfd-ventilation	19	de	15	1.649217960113e0	0.000022282
cfd-ventilation	19	de	16	1.649217960113e0	0.000022512
cfd-ventilation	19	de	17	1.576812060052e0	0.000031342
cfd-ventilation	19	de	18	1.576812060052e0	0.000032332
cfd-ventilation	19	de	19	1.576812060052e0	0.000032552
cfd-ventilation	19	de	20	1.576812060052e0	0.000032772
cfd-ventilation	19	de	21	1.576812060052e0	0.000032992
cfd-ventilation	19	de	22	1.576812060052e0	0.000033152
cfd-ventilation	19	de	23	1.576812060052e0	0.000033472
cfd-ventilation	19	de	24	1.576812060052e0	0.000033552
cfd-ventilation	19	de	25	1.576812060052e0	0.000033712
cfd-ventilation	19	de	26	1.576812060052e0	0.000033852
cfd-ventilation	19	de	27	1.576812060052e0	0.000034192
cfd-ventilation	19	de	28	1.576812060052e0	0.000034422
cfd-ventilation	19	de	29	1.576812060052e0	0.000034582
cfd-ventilation	19	de	30	1.576812060052e0	0.000034682
cfd-ventilation	19	de	31	1.576812060052e0	0.000034812
cfd-ventilation	19	de	32	1.576812060052e0	0.000034902
cfd-ventilation	19	de	33	1.576812060052e0	0.000044652
cfd-ventilation	19	de	34	1.576812060052e0	0.000045502
cfd-ventilation	19	de	35	1.576812060052e0	0.000045592
cfd-ventilation	19	de	36	1.576812060052e0	0.000045672
cfd-ventilation	19	de	37	1.576812060052e0	0.000045782
cfd-ventilation	19	de	38	1.576812060052e0	0.000045872
cfd-ventilation	19	de	39	1.576812060052e0	0.000045952
cfd-ventilation	19	de	40	1.576812060052e0	0.000046062
cfd-ventilation	19	de	41	1.576812060052e0	0.000046132
cfd-ventilation	19	de	42	1.576812060052e0	0.000046202
cfd-ventilation	19	de	43	1.576812060052e0	0.000046412
cfd-ventilation	19	de	44	1.567580813405e0	0.000046632
cfd-ventilation	19	de	45	1.567580813405e0	0.000046782
cfd-ventilation	19	de	46	1.567580813405e0	0.000046902
cfd-ventilation	19	de	47	1.567580813405e0	0.000047132
cfd-ventilation	19	de	48	1.567580813405e0	0.000047262
cfd-ventilation	19	de	49	1.567580813405e0	0.000055992
cfd-ventilation	19	de	50	1.567580813405e0	0.000056152
cfd-ventilation	19	de	51	1.567580813405e0	0.000056322
cfd-ventilation	19	de	52	1.567580813405e0	0.000056662
cfd-ventilation	19	de	53	1.558567082020e0	0.000056782
cfd-ventilation	19	de	54	1.557707312764e0	0.000056942
cfd-ventilation	19	de	55	1.557707312764e0	0.000057062
cfd-ventilation	19	de	56	1.557707312764e0	0.000057142
cfd-ventilation	19	de	57	1.557707312764e0	0.000057312
cfd-ventilation	19	de	58	1.557707312764e0	0.000057402
cfd-ventilation	19	de	59	1.557707312764e0	0.000057472
cfd-ventilation	19	de	60	1.557707312764e0	0.000057542
cfd-ventilation	19	de	61	1.557707312764e0	0.000057612
cfd-ventilation	19	de	62	1.557707312764e0	0.000057912
cfd-ventilation	19	de	63	1.557707312764e0	0.000058282
cfd-ventilation	19	de	64	1.557707312764e0	0.000058422
cfd-ventilation	19	de	65	1.557707312764e0	0.000069132
cfd-ventilation	19	de	66	1.557707312764e0	0.000070322
cfd-ventilation	19	de	67	1.557707312764e0	0.000070832
cfd-ventilation	19	de	68	1.557707312764e0	0.000071092
cfd-ventilation	19	de	69	1.557707312764e0	0.000071302
cfd-ventilation	19	de	70	1.557707312764e0	0.000071782
cfd-ventilation	19	de	71	1.557707312764e0	0.000072042
cfd-ventilation	19	de	72	1.557707312764e0	0.000072422
cfd-ventilation	19	de	73	1.557707312764e0	0.000072602
cfd-ventilation	19	de	74	1.557707312764e0	0.000072962
cfd-ventilation	19	de	75	1.557707312764e0	0.000073182
cfd-ventilation	19	de	76	1.557707312764e0	0.000073322
cfd-ventilation	19	de	77	1.557707312764e0	0.000073812
cfd-ventilation	19	de	78	1.557707312764e0	0.000073922
cfd-ventilation	19	de	79	1.557707312764e0	0.000074202
cfd-ventilation	19	de	80	1.557707312764e0	0.000074742
cfd-ventilation	19	de	81	1.557707312764e0	0.000085342
cfd-ventilation	19	de	82	1.557707312764e0	0.000085432
cfd-ventilation	19	de	83	1.548523161889e0	0.000085512
cfd-ventilation	19	de	84	1.548523161889e0	0.000085662
cfd-ventilation	19	de	85	1.548523161889e0	0.000085742
cfd-ventilation	19	de	86	1.548523161889e0	0.000085892
