preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210079,16,17,1000,1.002474689,1.002474689,16.01618208,15.976644852726052,15.976644852726052,144160,86242.07352023186,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210079,16,17,1000,1.001944493,1.001944493,16.012412466,15.981336868328892,15.981336868328892,117215,133062.03220651194,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210080,1,17,1000,1.001101765,1.001101765,1.00099084,0.9998891970787805,0.9998891970787805,7429,151962.49521935015,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210080,1,17,1000,1.0017101,1.0017101,1.00159766,0.9998877519553813,0.9998877519553813,9112,81203.11586342957,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210080,16,17,1000,1.000206474,1.000206474,6.16099896,6.159727136499217,6.159727136499217,41803,3378.341997836943,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210080,16,17,1000,1.000337866,1.000337866,3.5594911160000002,3.558288891165498,3.558288891165498,20264,8493.824759687257,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210080,16,17,1000,1.002248515,1.002248515,16.01269647,15.976772457477775,15.976772457477775,117130,114970.77898287482,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210080,16,17,1000,1.002373286,1.002373286,16.01767927,15.979754741787879,15.979754741787879,144670,74978.95949737397,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210081,1,17,1000,1.001444906,1.001444906,1.001420191,0.9999753206593275,0.9999753206593275,9129,66098.63935961419,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210081,1,17,1000,1.000584847,1.000584847,1.00056096,0.9999761269620746,0.9999761269620746,7497,127306.28735546663,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210081,16,17,1000,1.00084574,1.00084574,3.55128252,3.548281596322726,3.548281596322726,20366,8200.26718909637,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210081,16,17,1000,1.000129982,1.000129982,6.07033876,6.069549827774287,6.069549827774287,41990,2054.2613880885124,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210081,16,17,1000,1.001732508,1.001732508,16.016822186,15.989120906117185,15.989120906117185,144058,64152.39839844575,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210081,16,17,1000,1.002660597,1.002660597,16.00866114,15.966181565226105,15.966181565226105,116705,115802.73378921802,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210082,1,17,1000,1.001794048,1.001794048,1.00166257,0.9998687574554245,0.9998687574554245,7446,163995.0267764627,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210082,1,17,1000,1.001669407,1.001669407,1.001636871,0.999967518225302,0.999967518225302,9129,129373.9264363992,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210082,16,17,1000,1.00015629,1.00015629,6.31391326,6.312926612699701,6.312926612699701,42143,3164.28136771083,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210082,16,17,1000,1.000702776,1.000702776,3.53876578,3.5362805668883244,3.5362805668883244,20502,10841.983906729245,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210082,16,17,1000,1.002207351,1.002207351,16.02100494,15.985718847516218,15.985718847516218,117283,113103.22301071051,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210082,16,17,1000,1.002346202,1.002346202,16.013778516,15.976294900950798,15.976294900950798,144500,77204.49510183118,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210083,1,17,1000,1.000096229,1.000096229,1.00007582,0.9999795929637487,0.9999795929637487,9112,122369.17755440439,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210083,1,17,1000,1.002282951,1.002282951,1.00226197,0.9999790667894938,0.9999790667894938,7514,179976.84611255932,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210083,16,17,1000,1.000314241,1.000314241,3.522612761,3.521506159382969,3.521506159382969,20417,13181.118166596167,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210083,16,17,1000,1.000172749,1.000172749,6.29457895,6.293491755592712,6.293491755592712,41786,2742.7959809854715,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210083,16,17,1000,1.001758196,1.001758196,16.01398488,15.985878572237805,15.985878572237805,144619,71039.61642176643,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210083,16,17,1000,1.002125819,1.002125819,16.02041739,15.986433126716994,15.986433126716994,117113,92723.08874426721,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210084,1,17,1000,1.001621643,1.001621643,1.001575231,0.9999536631418415,0.9999536631418415,7497,178671.92947973206,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210084,1,17,1000,1.00036842,1.00036842,1.00034118,0.9999727700320646,0.9999727700320646,9112,111742.71490359514,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210084,16,17,1000,1.000076506,1.000076506,6.0610991,6.060635425026172,6.060635425026172,42551,1906.650351088222,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210084,16,17,1000,1.000352789,1.000352789,3.48503767,3.4838086206405334,3.4838086206405334,20519,12249.843612624116,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210084,16,17,1000,1.002145457,1.002145457,16.017496376,15.98320509674276,15.98320509674276,117283,88689.41661929934,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210084,16,17,1000,1.002182118,1.002182118,16.01672537,15.981851085073941,15.981851085073941,144585,72873.10901230689,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210085,1,17,1000,1.001554541,1.001554541,1.00142996,0.9998756123656776,0.9998756123656776,9112,115978.56547473029,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210085,1,17,1000,1.001755052,1.001755052,1.001630151,0.9998753178237029,0.9998753178237029,7480,118852.50975175467,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210085,16,17,1000,1.000443099,1.000443099,3.54562585,3.5440554825597332,3.5440554825597332,20417,8853.643423338928,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210085,16,17,1000,1.000325448,1.000325448,6.22807956,6.226053303404514,6.226053303404514,41616,2617.271388096783,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210085,16,17,1000,1.001946204,1.001946204,16.0146171,15.983509929042057,15.983509929042057,144670,48373.09071014285,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210085,16,17,1000,1.002220966,1.002220966,16.018697386,15.983199243908052,15.983199243908052,117198,93217.62007038189,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210086,1,17,1000,1.002088404,1.002088404,1.00161797,0.9995305464087578,0.9995305464087578,7395,137990.71607303128,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210086,1,17,1000,1.001084544,1.001084544,1.00102628,0.9999417991214137,0.9999417991214137,9112,92824.21278430539,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210086,16,17,1000,1.000154735,1.000154735,6.281621961,6.280650124602969,6.280650124602969,41888,3798.002412966754,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210086,16,17,1000,1.000095764,1.000095764,3.5227050699999998,3.522367753974408,3.522367753974408,20417,10806.07183486044,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210086,16,17,1000,1.002186784,1.002186784,16.01520306,15.98025768817163,15.98025768817163,115957,107021.27517230209,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210086,16,17,1000,1.002474798,1.002474798,16.01954633,15.979999060285605,15.979999060285605,144704,57181.78460786115,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210087,1,17,1000,1.001817571,1.001817571,1.001781651,0.9999641451687016,0.9999641451687016,9129,91667.30086676228,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210087,1,17,1000,1.000310625,1.000310625,1.00029235,0.9999817306749091,0.9999817306749091,7497,152489.40921659718,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210087,16,17,1000,1.000255384,1.000255384,3.59392131,3.5930037143394173,3.5930037143394173,20587,17459.358003377416,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210087,16,17,1000,1.000456325,1.000456325,6.136986766,6.134187582851255,6.134187582851255,42721,2700.116342906822,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210087,16,17,1000,1.002078262,1.002078262,16.01163007,15.978422721238513,15.978422721238513,144466,93218.6092722147,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210087,16,17,1000,1.002392044,1.002392044,16.01710715,15.97888495411881,15.97888495411881,116790,99755.40930302307,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210088,1,17,1000,1.001872749,1.001872749,1.00175027,0.9998777499436708,0.9998777499436708,7446,156361.45155488484,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210088,1,17,1000,1.001741647,1.001741647,1.001659761,0.9999182563685505,0.9999182563685505,9112,100111.88588663616,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210088,16,17,1000,1.000869408,1.000869408,6.28412744,6.278668715189664,6.278668715189664,41769,3851.493672126089,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210088,16,17,1000,1.000702167,1.000702167,3.54747835,3.5449891755855467,3.5449891755855467,20332,12058.639486032895,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210088,16,17,1000,1.002177832,1.002177832,16.01215027,15.977354276581123,15.977354276581123,117062,93973.80470346467,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210088,16,17,1000,1.002386403,1.002386403,16.016841446,15.978709804985254,15.978709804985254,144653,81069.6257640557,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210089,1,17,1000,1.001175491,1.001175491,1.00049233,0.9993176411067378,0.9993176411067378,9112,128831.41462110069,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210089,1,17,1000,1.000413663,1.000413663,1.00032541,0.9999117834919055,0.9999117834919055,7463,154949.38028144135,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210089,16,17,1000,1.00021573,1.00021573,3.521712611,3.520953035801586,3.520953035801586,20638,10512.895581387806,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210089,16,17,1000,1.000194189,1.000194189,6.10680641,6.105620765609148,6.105620765609148,42585,2712.149704338857,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210089,16,17,1000,1.002246761,1.002246761,16.01078835,15.974896575395364,15.974896575395364,144177,74511.19624184219,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210089,16,17,1000,1.002491913,1.002491913,16.02068196,15.980859049583175,15.980859049583175,117232,102200.34415190251,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210090,1,17,1000,1.001601853,1.001601853,1.001520471,0.9999187481535142,0.9999187481535142,7463,188564.06337449382,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210090,1,17,1000,1.000813105,1.000813105,1.00074551,0.999932459917179,0.999932459917179,9112,108742.45307773633,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210090,16,17,1000,1.000067237,1.000067237,6.23764006,6.237220687992601,6.237220687992601,42551,3018.9887193787854,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210090,16,17,1000,1.000704573,1.000704573,3.576005048,3.573487265356986,3.573487265356986,20383,12192.546034441562,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210090,16,17,1000,1.002180898,1.002180898,16.01528795,15.980436248546418,15.980436248546418,116620,108537.71424067303,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210090,16,17,1000,1.002067287,1.002067287,16.01325536,15.980219659640479,15.980219659640479,144432,67627.38757580183,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210091,1,17,1000,1.000875185,1.000875185,1.00079301,0.9999178968554406,0.9999178968554406,9112,131603.57330494156,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210091,1,17,1000,1.000273478,1.000273478,1.000240471,0.9999670020242203,0.9999670020242203,7480,96787.11643042252,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210091,16,17,1000,1.000812253,1.000812253,3.54216577,3.5392909702915074,3.5392909702915074,20332,11719.099268321317,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210091,16,17,1000,1.000079145,1.000079145,6.16604463,6.165556657018381,6.165556657018381,41854,2833.2383669953906,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210091,16,17,1000,1.002238197,1.002238197,16.018733696,15.982960681351882,15.982960681351882,144415,74541.08313314746,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210091,16,17,1000,1.002345018,1.002345018,16.01613894,15.978668674342632,15.978668674342632,117130,100436.80903105,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6210092,1,17,1000,1.001722312,1.001722312,1.00167971,0.9999574712477801,0.9999574712477801,7463,110347.85575212514,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6210092,1,17,1000,1.001182236,1.001182236,1.00101243,0.9998303945137117,0.9998303945137117,9095,86667.41572707177,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6210092,16,17,1000,1.000144015,1.000144015,6.117630231,6.116749327345621,6.116749327345621,42092,2003.2959604345876,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6210092,16,17,1000,1.000570329,1.000570329,3.4947399900000002,3.4927479745404284,3.4927479745404284,20281,10463.590300462369,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6210092,16,17,1000,1.002067014,1.002067014,16.01519716,15.982161807793025,15.982161807793025,116858,117175.370319693,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6210092,16,17,1000,1.001786521,1.001786521,16.01341419,15.984856907452837,15.984856907452837,144670,79384.33756752098,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6220080,1,17,10000,10.001782304,10.001782304,10.000937893,0.999915573947289,0.999915573947289,75038,146.26140059994984,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6220080,1,17,10000,10.00181601,10.00181601,10.001403793,0.9999587857845427,0.9999587857845427,91171,149.06920410919327,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6220080,16,17,10000,7.904574863,10.0,50.103247187,6.33851257725763,5.0103247187,339235,2.8257713646691265e-20,1,internal-stop-[NoEffectCoord]
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6220080,16,17,10000,10.000400314,10.000400314,37.171977323,3.7170489336273183,3.7170489336273183,218297,6.81899289165779e-6,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6220080,16,17,10000,10.002265611,10.002265611,160.012628478,15.997638405245507,15.997638405245507,1176519,147.48616603603696,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6220080,16,17,10000,10.002354579,10.002354579,160.012275508,15.997460822269455,15.997460822269455,1448196,142.15309884050893,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6220081,1,17,10000,10.000917493,10.000917493,10.000593512,0.9999676048722304,0.9999676048722304,91086,178.7493521686864,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6220081,1,17,10000,10.0008303,10.0008303,10.000537673,0.9999707397294803,0.9999707397294803,75225,140.11010205553163,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6220081,16,17,10000,10.000061002,10.000061002,36.805151983,3.6804927465581474,3.6804927465581474,217464,0.00001001766307438352,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6220081,16,17,10000,7.83222639,10.0,49.191755011,6.280686047814815,4.9191755011,334849,7.326597242572271e-19,1,internal-stop-[NoEffectCoord]
publication,ellipsoid100,100,0.0,100000,100045.825,c,cmaes,6220081,16,17,10000,10.001854164,10.001854164,160.009629198,15.997996628857866,15.997996628857866,1448264,118.23442088504774,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,c,fcmaes,6220081,16,17,10000,10.002199388,10.002199388,160.016558868,15.998137275685352,15.998137275685352,1176332,124.54801758357563,16,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,fcmaes,6220082,1,17,10000,10.001503821,10.001503821,10.001030353,0.9999526603190407,0.9999526603190407,75140,238.63277309270845,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,a,cmaes,6220082,1,17,10000,10.00026374,10.00026374,10.000061512,0.9999797777333421,0.9999797777333421,91188,236.82336020940627,1,deadline
publication,ellipsoid100,100,0.0,100000,100045.825,b,cmaes,6220082,16,17,10000,7.962488189,10.0,50.254021085,6.311346389740937,5.0254021085,341054,1.1213142121807106e-19,1,internal-stop-[NoEffectCoord]
publication,ellipsoid100,100,0.0,100000,100045.825,b,fcmaes,6220082,16,17,10000,10.000089826,10.000089826,36.991662755,3.699133047667486,3.699133047667486,219215,2.2107932949554236e-6,1,deadline
