preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,sagas,50,5000106,1,1,1,67,1000000000,4000,1684771,11,0.3,18.279,false,143.0227267850637,4.000109503,3.999904181,0.9999486709051724
publication,equal-wall,external-retry,sagas,50,5000106,16,16,16,1011,1000000000,4000,25353911,11,0.3,18.279,false,143.0227267850637,4.00048565,63.999479966,15.997927643110032
publication,equal-wall,external-retry,sagas,51,5000107,16,16,16,989,1000000000,4000,25323386,11,0.3,18.279,false,127.07262425900728,4.000381022,64.000080556,15.998496194245769
publication,equal-wall,external-single,sagas,51,5000107,1,1,1,65,1000000000,4000,1673386,11,0.3,18.279,false,173.66470173227026,4.000115081,4.000617611,1.0001256288856257
publication,equal-wall,external-single,sagas,52,5000108,1,1,1,67,1000000000,4000,1716374,11,0.3,18.279,false,194.63431250468565,4.000155814,4.000085601,0.9999824474337339
publication,equal-wall,external-retry,sagas,52,5000108,16,16,16,998,1000000000,4000,25294819,11,0.3,18.279,false,163.80858052012488,4.000522887,63.997359316,15.997248640662509
publication,equal-wall,external-retry,sagas,53,5000109,16,16,16,978,1000000000,4000,25361699,11,0.3,18.279,false,20.798809578507317,4.000398337,64.000536316,15.998540876305738
publication,equal-wall,external-single,sagas,53,5000109,1,1,1,65,1000000000,4000,1692966,11,0.3,18.279,false,20.798809578507317,4.000122064,4.000202692,1.0000201563849078
publication,equal-wall,external-single,sagas,54,5000110,1,1,1,75,1000000000,4000,1693219,11,0.3,18.279,false,194.8234011200916,4.000121194,4.000011471,0.9999725700810853
publication,equal-wall,external-retry,sagas,54,5000110,16,16,16,999,1000000000,4000,25417755,11,0.3,18.279,false,166.28198113323094,4.000483515,64.000448526,15.998178291705822
publication,equal-wall,external-retry,sagas,55,5000111,16,16,16,990,1000000000,4000,25329810,11,0.3,18.279,false,107.57570172588986,4.000374842,63.997952136,15.997988854465452
publication,equal-wall,external-single,sagas,55,5000111,1,1,1,64,1000000000,4000,1683616,11,0.3,18.279,false,189.07612215662692,3.999541402,3.999358231,0.9999542019992821
publication,equal-wall,external-single,sagas,56,5000112,1,1,1,77,1000000000,4000,1719355,11,0.3,18.279,false,177.1830431424504,4.000134795,3.999721811,0.9998967574791439
publication,equal-wall,external-retry,sagas,56,5000112,16,16,16,1014,1000000000,4000,25394996,11,0.3,18.279,false,107.56814071929297,4.000455133,63.992703186,15.996355679162669
publication,equal-wall,external-retry,sagas,57,5000113,16,16,16,1030,1000000000,4000,25336124,11,0.3,18.279,false,117.13224979353963,4.000394417,64.000965876,15.99866393274191
publication,equal-wall,external-single,sagas,57,5000113,1,1,1,68,1000000000,4000,1679403,11,0.3,18.279,false,176.5028288548986,4.000107951,4.000278611,1.0000426638485986
publication,equal-wall,external-single,sagas,58,5000114,1,1,1,73,1000000000,4000,1707343,11,0.3,18.279,false,192.8087614414782,4.000109835,3.998924512,0.9997036773866486
publication,equal-wall,external-retry,sagas,58,5000114,16,16,16,1005,1000000000,4000,25497692,11,0.3,18.279,false,116.43504888075823,4.000441511,63.997645156,15.997645504883872
publication,equal-wall,external-retry,sagas,59,5000115,16,16,16,1013,1000000000,4000,25355154,11,0.3,18.279,false,166.50128658636385,4.000372953,63.999838186,15.998467877352432
publication,equal-wall,external-single,sagas,59,5000115,1,1,1,62,1000000000,4000,1684936,11,0.3,18.279,false,194.34476477968335,4.000108295,4.000882801,1.0001936212579465
publication,equal-wall,external-single,sagas,60,5000116,1,1,1,61,1000000000,4000,1718596,11,0.3,18.279,false,168.2424325278688,4.000108096,3.9999670309999997,0.9999647347030093
publication,equal-wall,external-retry,sagas,60,5000116,16,16,16,974,1000000000,4000,25444100,11,0.3,18.279,false,155.88234709770978,4.000441881,63.998224866,15.997788936756708
publication,equal-wall,external-retry,sagas,61,5000117,16,16,16,1005,1000000000,4000,25264415,11,0.3,18.279,false,168.987817643069,4.00036427,63.995586706,15.997439829648311
publication,equal-wall,external-single,sagas,61,5000117,1,1,1,65,1000000000,4000,1690348,11,0.3,18.279,false,190.5179034026949,4.00011137,4.000616951,1.0001263917309382
publication,equal-wall,external-single,sagas,62,5000118,1,1,1,62,1000000000,4000,1713789,11,0.3,18.279,false,205.3373445053827,4.000092819,4.000013032,0.9999800537128487
publication,equal-wall,external-retry,sagas,62,5000118,16,16,16,998,1000000000,4000,25443385,11,0.3,18.279,false,165.05016086032452,4.000556931,63.999671256,15.997690411570348
publication,equal-wall,external-retry,sagas,63,5000119,16,16,16,980,1000000000,4000,25316060,11,0.3,18.279,false,164.0056894246047,4.000584021,64.000803156,15.99786501671877
publication,equal-wall,external-single,sagas,63,5000119,1,1,1,71,1000000000,4000,1704010,11,0.3,18.279,false,204.1626174200784,4.000105075,4.001185971,1.00027021690174
publication,equal-wall,external-single,sagas,64,5000120,1,1,1,70,1000000000,4000,1724261,11,0.3,18.279,false,168.1876208537021,4.000155773,3.999828201,0.9999181101890553
publication,equal-wall,external-retry,sagas,64,5000120,16,16,16,997,1000000000,4000,25474933,11,0.3,18.279,false,125.07049397478906,4.000529503,64.000088566,15.997904406905707
publication,equal-wall,external-retry,sagas,65,5000121,16,16,16,1014,1000000000,4000,25243284,11,0.3,18.279,false,86.24496999632714,4.000389049,63.999470186,15.998311514725879
publication,equal-wall,external-single,sagas,65,5000121,1,1,1,65,1000000000,4000,1710335,11,0.3,18.279,false,227.79028858858723,4.000086632,4.000379241,1.0000731506657028
publication,equal-wall,external-single,sagas,66,5000122,1,1,1,66,1000000000,4000,1702591,11,0.3,18.279,false,170.57070902477722,4.000165609,4.000005471,0.9999599671574497
publication,equal-wall,external-retry,sagas,66,5000122,16,16,16,1005,1000000000,4000,25504941,11,0.3,18.279,false,160.6184427764265,4.000629808,63.995667242,15.996398145619176
publication,equal-wall,external-retry,sagas,67,5000123,16,16,16,1031,1000000000,4000,25432792,11,0.3,18.279,false,23.252556278281933,4.001475558,63.990738176,15.991785342300972
publication,equal-wall,external-single,sagas,67,5000123,1,1,1,62,1000000000,4000,1713074,11,0.3,18.279,false,23.252556278281933,4.000115072,4.000459031,1.0000859872763181
publication,equal-wall,external-single,sagas,68,5000124,1,1,1,65,1000000000,4000,1700061,11,0.3,18.279,false,168.40987225326887,4.000166285,4.000017871,0.9999628980423748
publication,equal-wall,external-retry,sagas,68,5000124,16,16,16,1025,1000000000,4000,25345837,11,0.3,18.279,false,157.8638454075024,4.000478162,63.998904546,15.997813749845434
publication,equal-wall,external-retry,sagas,69,5000125,16,16,16,979,1000000000,4000,25366737,11,0.3,18.279,false,165.12530180618097,4.000431973,63.998105426,15.9977987022253
publication,equal-wall,external-single,sagas,69,5000125,1,1,1,68,1000000000,4000,1694451,11,0.3,18.279,false,191.82404497783196,4.000104463,4.001411351,1.0003267134676326
publication,equal-wall,external-single,sagas,70,5000126,1,1,1,63,1000000000,4000,1701964,11,0.3,18.279,false,199.76021278782125,4.000096104,3.999688441,0.999898086698569
publication,equal-wall,external-retry,sagas,70,5000126,16,16,16,1016,1000000000,4000,25408988,11,0.3,18.279,false,157.9669247442903,4.000471579,63.999146062,15.997900447026273
publication,equal-wall,external-retry,sagas,71,5000127,16,16,16,997,1000000000,4000,25267341,11,0.3,18.279,false,23.70721708049384,4.000331499,63.994967336,15.997416052144034
publication,equal-wall,external-single,sagas,71,5000127,1,1,1,64,1000000000,4000,1682824,11,0.3,18.279,false,23.70721708049384,4.000098676,4.000229911,1.0000328079406609
publication,equal-wall,external-single,sagas,72,5000128,1,1,1,76,1000000000,4000,1702052,11,0.3,18.279,false,191.93493215696444,4.000093246,4.000020181,0.9999817341758038
publication,equal-wall,external-retry,sagas,72,5000128,16,16,16,1006,1000000000,4000,25350094,11,0.3,18.279,false,110.74078288320344,4.000512889,63.995106866,15.996725580353454
publication,equal-wall,external-retry,sagas,73,5000129,16,16,16,1015,1000000000,4000,25357552,11,0.3,18.279,false,164.3281161048693,4.000354987,63.998595806,15.998229160656237
publication,equal-wall,external-single,sagas,73,5000129,1,1,1,65,1000000000,4000,1735943,11,0.3,18.279,false,209.50678851504836,4.000162313,4.000638681,1.000119087167651
publication,equal-wall,external-single,sagas,74,5000130,1,1,1,67,1000000000,4000,1709532,11,0.3,18.279,false,170.35075469821635,4.000134671,3.999862551,0.99993197229034
publication,equal-wall,external-retry,sagas,74,5000130,16,16,16,1015,1000000000,4000,25589740,11,0.3,18.279,false,165.0758548944264,4.000478272,63.999361286,15.997927481306917
publication,equal-wall,external-retry,sagas,75,5000131,16,16,16,1010,1000000000,4000,25154844,11,0.3,18.279,false,107.80890274880765,4.000325467,63.993828842,15.997155573941704
publication,equal-wall,external-single,sagas,75,5000131,1,1,1,72,1000000000,4000,1692075,11,0.3,18.279,false,159.43797828097877,4.000107811,4.000473161,1.0000913350382696
publication,equal-wall,external-single,sagas,76,5000132,1,1,1,59,1000000000,4000,1689754,11,0.3,18.279,false,110.62151514728677,4.000130128,3.999918921,0.9999471999676905
publication,equal-wall,external-retry,sagas,76,5000132,16,16,16,1008,1000000000,4000,25302717,11,0.3,18.279,false,25.667795375187126,4.00099158,63.995165486,15.994826334025927
publication,equal-wall,external-retry,sagas,77,5000133,16,16,16,978,1000000000,4000,25286987,11,0.3,18.279,false,105.77199158236301,4.000386221,63.999790266,15.998402836714499
publication,equal-wall,external-single,sagas,77,5000133,1,1,1,70,1000000000,4000,1703229,11,0.3,18.279,false,168.39241063182266,4.000102853,4.000376091,1.000068307743586
publication,equal-wall,external-single,sagas,78,5000134,1,1,1,77,1000000000,4000,1731180,11,0.3,18.279,false,160.94462424173307,4.000125408,4.000016241,0.9999727091056242
publication,equal-wall,external-retry,sagas,78,5000134,16,16,16,1028,1000000000,4000,25499639,11,0.3,18.279,false,18.9802372589817,4.000561546,64.000557676,15.99789353071985
publication,equal-wall,external-retry,sagas,79,5000135,16,16,16,997,1000000000,4000,25123197,11,0.3,18.279,false,84.77253773169743,4.000368497,63.991802542,15.996476972056307
publication,equal-wall,external-single,sagas,79,5000135,1,1,1,68,1000000000,4000,1688368,11,0.3,18.279,false,197.37181002033387,4.000110329,4.001222891,1.000278132828471
publication,equal-wall,external-single,sagas,80,5000136,1,1,1,69,1000000000,4000,1682813,11,0.3,18.279,false,188.2941297563841,4.000129841,3.999700811,0.9998927459814922
publication,equal-wall,external-retry,sagas,80,5000136,16,16,16,1051,1000000000,4000,25347069,11,0.3,18.279,false,108.88419232443667,4.000510496,63.993066576,15.996225141762505
publication,equal-wall,external-retry,sagas,81,5000137,16,16,16,1015,1000000000,4000,25258684,11,0.3,18.279,false,20.25891993947179,4.000392227,64.000769076,15.998623495975512
publication,equal-wall,external-single,sagas,81,5000137,1,1,1,67,1000000000,4000,1716220,11,0.3,18.279,false,224.7028637938672,4.000105796,4.000672261,1.0001416125044909
publication,equal-wall,external-single,sagas,82,5000138,1,1,1,68,1000000000,4000,1704912,11,0.3,18.279,false,225.9780808171917,4.000122777,3.9999592809999998,0.9999591272545583
publication,equal-wall,external-retry,sagas,82,5000138,16,16,16,1026,1000000000,4000,25359642,11,0.3,18.279,false,157.09461339172955,4.000491611,63.994611676,15.99668688219129
publication,equal-wall,external-retry,sagas,83,5000139,16,16,16,987,1000000000,4000,25435696,11,0.3,18.279,false,68.2682866306383,4.000398321,63.999419776,15.998261833087097
publication,equal-wall,external-single,sagas,83,5000139,1,1,1,69,1000000000,4000,1668227,11,0.3,18.279,false,197.58204455456635,4.000094768,3.999968202,0.9999683592496326
publication,equal-wall,external-single,sagas,84,5000140,1,1,1,73,1000000000,4000,1706793,11,0.3,18.279,false,183.42148106579734,4.000136238,3.999991961,0.9999639319784589
publication,equal-wall,external-retry,sagas,84,5000140,16,16,16,1016,1000000000,4000,25403400,11,0.3,18.279,false,117.7263909239131,4.0004673,63.999927506,15.99811289696081
publication,equal-wall,external-retry,sagas,85,5000141,16,16,16,1016,1000000000,4000,25347575,11,0.3,18.279,false,69.12964898789289,4.000387048,63.998101246,15.997977315219023
publication,equal-wall,external-single,sagas,85,5000141,1,1,1,69,1000000000,4000,1702844,11,0.3,18.279,false,170.7579889852238,4.000112133,4.000595651,1.0001208761114497
publication,equal-wall,external-single,sagas,86,5000142,1,1,1,63,1000000000,4000,1695045,11,0.3,18.279,false,180.55793173771212,4.000133882,4.000011441,0.999969390774506
publication,equal-wall,external-retry,sagas,86,5000142,16,16,16,1026,1000000000,4000,25532991,11,0.3,18.279,false,107.95013044704334,4.000539343,64.000240206,15.997902962255658
publication,equal-wall,external-retry,sagas,87,5000143,16,16,16,1013,1000000000,4000,25456618,11,0.3,18.279,false,58.04701440958068,4.00038847,64.000359266,15.99853607867238
publication,equal-wall,external-single,sagas,87,5000143,1,1,1,68,1000000000,4000,1721819,11,0.3,18.279,false,58.04701440958068,4.000087044,4.000420492,1.000083360185999
publication,equal-wall,external-single,sagas,88,5000144,1,1,1,70,1000000000,4000,1730124,11,0.3,18.279,false,166.33684866515136,4.00010654,4.000016771,0.9999775583477335
publication,equal-wall,external-retry,sagas,88,5000144,16,16,16,1016,1000000000,4000,25481104,11,0.3,18.279,false,104.59229863540764,4.000468339,63.999285926,15.997948365715086
publication,equal-wall,external-retry,sagas,89,5000145,16,16,16,1021,1000000000,4000,25248784,11,0.3,18.279,false,163.80662317981745,4.000423154,63.987303876,15.995133867780828
publication,equal-wall,external-single,sagas,89,5000145,1,1,1,72,1000000000,4000,1692592,11,0.3,18.279,false,166.28198456341872,4.000105747,4.001369641,1.0003159651469085
publication,equal-wall,external-single,sagas,90,5000146,1,1,1,73,1000000000,4000,1742521,11,0.3,18.279,false,173.27111415611404,4.000107092,3.9999435009999997,0.999959103344926
publication,equal-wall,external-retry,sagas,90,5000146,16,16,16,1017,1000000000,4000,25497659,11,0.3,18.279,false,102.89837883483422,4.00052389,63.996461726,15.997020261763765
publication,equal-wall,external-retry,sagas,91,5000147,16,16,16,1016,1000000000,4000,25295457,11,0.3,18.279,false,113.3466810051947,4.000358364,63.995148686,15.997353952562035
publication,equal-wall,external-single,sagas,91,5000147,1,1,1,68,1000000000,4000,1706309,11,0.3,18.279,false,167.26045948901927,4.000101264,4.000328541,1.0000568178116003
publication,equal-wall,external-single,sagas,92,5000148,1,1,1,63,1000000000,4000,1701546,11,0.3,18.279,false,190.69310630839897,4.00015184,3.999631742,0.9998699804355426
publication,equal-wall,external-retry,sagas,92,5000148,16,16,16,1022,1000000000,4000,25437005,11,0.3,18.279,false,162.06464616679563,4.000418925,64.000581796,15.99846990924832
publication,equal-wall,external-retry,sagas,93,5000149,16,16,16,1014,1000000000,4000,25312639,11,0.3,18.279,false,163.32458672573728,4.000355208,63.997615336,15.997983181097553
publication,equal-wall,external-single,sagas,93,5000149,1,1,1,70,1000000000,4000,1699478,11,0.3,18.279,false,165.92610035780405,4.000156308,4.001218731,1.0002655953713295
publication,equal-wall,external-single,sagas,94,5000150,1,1,1,70,1000000000,4000,1720026,11,0.3,18.279,false,168.1761976091206,4.00011168,3.999886171,0.999943624324009
publication,equal-wall,external-retry,sagas,94,5000150,16,16,16,987,1000000000,4000,25414983,11,0.3,18.279,false,159.660374847987,4.000445885,63.994068476,15.996733943071447
publication,equal-wall,external-retry,sagas,95,5000151,16,16,16,1014,1000000000,4000,25364537,11,0.3,18.279,false,163.84710470793706,4.000383266,64.000494496,15.99859069503467
publication,equal-wall,external-single,sagas,95,5000151,1,1,1,64,1000000000,4000,1699896,11,0.3,18.279,false,163.84710470793706,4.000109546,4.000176131,1.00001664579413
publication,equal-wall,external-single,sagas,96,5000152,1,1,1,65,1000000000,4000,1713206,11,0.3,18.279,false,169.04722882851456,4.000121767,3.999734552,0.9999031991967857
publication,equal-wall,external-retry,sagas,96,5000152,16,16,16,978,1000000000,4000,25458708,11,0.3,18.279,false,110.8543386893782,4.00048927,64.000816336,15.998247218395864
publication,equal-wall,external-retry,sagas,97,5000153,16,16,16,985,1000000000,4000,25348873,11,0.3,18.279,false,165.07585369216736,4.000386109,64.000466226,15.99857225831598
