library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	21	4000034	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.777963590036673	0.132573748
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	22	4000035	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.580329660554893	0.134750967
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	23	4000036	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.140070364102316	0.136456575
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	24	4000037	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.806630093019709	0.132595887
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	25	4000038	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.771234031077982	0.131526243
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	26	4000039	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.617611514106378	0.134385947
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	27	4000040	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.496237398363832	0.138670555
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	28	4000041	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.866657454222425	0.129770476
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	29	4000042	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.427365094436482	0.136242474
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	30	4000043	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.997504855129593	0.137697751
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	31	4000044	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.052765956035899	0.132884910
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	32	4000045	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.291644837147318	0.133576044
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	33	4000046	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.170146921068676	0.134986809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	34	4000047	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.034969644296732	0.142628833
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	35	4000048	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.997026397042578	0.135110920
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	36	4000049	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.406575080212792	0.135055100
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	37	4000050	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.152602634030606	0.134757289
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	38	4000051	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.270488584077759	0.134660288
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	39	4000052	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.679485691384500	0.135410432
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	40	4000053	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.522738245546009	0.136807299
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	41	4000054	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.561170869328405	0.136672848
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	42	4000055	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.822725293421469	0.136223916
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	43	4000056	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.253595666454771	0.135378662
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	44	4000057	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.798267323047725	0.137102650
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	45	4000058	24	330	1	240000	239910	1.343300000000	1.350000000000	false	1.584796683266010	0.138772837
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	46	4000059	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.724476812071607	0.134463498
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	47	4000060	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.456021729835427	0.137573192
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	48	4000061	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.009251648789229	0.137736004
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	49	4000062	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.405317734865379	0.143689909
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	50	4000063	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.798131767425833	0.137607883
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	51	4000064	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.619396599750416	0.136341997
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	52	4000065	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.067840610983311	0.137280111
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	53	4000066	24	330	1	240000	239910	1.343300000000	1.350000000000	false	15.226454365311952	0.136723289
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	54	4000067	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.360728131635942	0.134225469
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	55	4000068	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.726919689053533	0.134923852
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	56	4000069	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.749940500384514	0.137682124
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	57	4000070	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.851832212204250	0.136226447
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	58	4000071	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.972321913137971	0.140022875
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	59	4000072	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.560256735486576	0.136807780
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	60	4000073	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.178611116637118	0.135613275
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	61	4000074	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.298394416211964	0.139706803
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	62	4000075	24	330	1	240000	239910	1.343300000000	1.350000000000	false	14.975529300973895	0.134239770
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	63	4000076	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.964880482075740	0.136699240
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	64	4000077	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.155961701544410	0.139606784
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	65	4000078	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.841865332848311	0.135662996
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	66	4000079	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.364386967184029	0.137743655
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	67	4000080	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.455572715249190	0.139828784
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	68	4000081	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.768920031677522	0.136949472
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	69	4000082	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.600479659804515	0.135481536
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	70	4000083	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.831835753112531	0.152136039
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	71	4000084	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.799832433605176	0.135357226
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	72	4000085	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.183508176220319	0.135673326
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	73	4000086	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.047916387317009	0.135296456
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	74	4000087	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.696071898621479	0.134350971
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	75	4000088	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.094162731563420	0.137477764
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	76	4000089	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.305243557952645	0.135266036
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	77	4000090	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.483686153920118	0.134913584
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	78	4000091	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.565997378736292	0.137616547
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	79	4000092	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.842439940120715	0.139143183
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	80	4000093	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.101345537240770	0.145269399
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	81	4000094	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.273321259797392	0.140559730
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	82	4000095	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.717602077735153	0.135858328
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	83	4000096	24	330	1	240000	239910	1.343300000000	1.350000000000	false	13.513733954654500	0.133468538
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	84	4000097	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.231990859330661	0.132249373
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	85	4000098	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.047870463474354	0.140194078
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	86	4000099	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.742666440912472	0.135488988
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	87	4000100	24	330	1	240000	239910	1.343300000000	1.350000000000	false	14.573691247729847	0.134470843
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	88	4000101	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.714896203347235	0.137324276
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	89	4000102	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.352447551118174	0.133654719
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	90	4000103	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.578184671172327	0.134881415
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	91	4000104	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.939371102959949	0.135777370
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	92	4000105	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.401635072020849	0.134557044
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	93	4000106	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.717438454077353	0.137971340
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	94	4000107	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.133478840321914	0.136269171
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	95	4000108	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.537606095047710	0.136214221
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	96	4000109	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.806328666842035	0.137134976
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	97	4000110	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.394414984929234	0.135939190
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	98	4000111	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.007132728712971	0.134060533
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	99	4000112	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.755644317928958	0.135518829
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	0	5000016	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-969.884341978662860	0.135403839
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	1	5000017	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-635.300870479394689	0.138638953
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	2	5000018	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-2.648960546607758	0.138101031
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	3	5000019	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-518.415493043731317	0.137685749
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	4	5000020	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-3.214528724985102	0.136420873
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	5	5000021	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-86.013293750215567	0.133396571
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	6	5000022	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-114.121706825255515	0.135009348
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	7	5000023	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-22.697880892574453	0.145667035
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	8	5000024	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-213.149139238572246	0.136280393
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	9	5000025	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-56.348238811814312	0.134559676
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	10	5000026	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-30.480018044226465	0.137090497
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	11	5000027	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-233.319269525651293	0.135679421
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	12	5000028	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-26.912795459708164	0.136635045
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	13	5000029	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-180.052544192199321	0.136380434
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	14	5000030	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-3.768924416019854	0.130522449
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	15	5000031	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-113.952513503747880	0.135521651
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	16	5000032	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-21.334532730638870	0.136162333
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	17	5000033	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-216.835876448512550	0.135527120
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	18	5000034	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-40.627870328562068	0.138767165
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Tandem	19	5000035	24	270	1	240000	239760	-1500.460000000000	-1493.000000000000	false	-49.665523914886300	0.133020040
